lim_mag,filter,mjd,flux,zp,zpsys,fluxerr
21.176,ztfg,56949.363217592596,82.15613502404885,25.0,ab,7.26352513180474
21.180999999999997,ztfg,56950.33288194444,91.98563272435814,25.0,ab,7.383915980643724
21.6714,ztfg,56950.362222222226,86.39328741891323,25.0,ab,5.003165670357255
21.1739,ztfg,56951.34918981481,77.51040390611287,25.0,ab,7.225378663769719
20.9919,ztfg,56952.33491898148,82.4365864252856,25.0,ab,8.427781740603878
21.336,ztfg,56952.36361111111,83.91507749935829,25.0,ab,6.362927024611881
21.0086,ztfg,56953.32962962963,75.14152416272056,25.0,ab,8.227531859597791
21.4731,ztfg,56953.358252314814,81.38792945918283,25.0,ab,5.729707226798095
21.6223,ztfg,56954.34658564815,65.03093526352313,25.0,ab,4.968084732962261
21.6256,ztfg,56954.375439814816,60.178311774607344,25.0,ab,4.8696850203348205
21.2354,ztfg,56955.33079861111,38.34246236800545,25.0,ab,6.582819241170979
21.2812,ztfg,56955.35958333333,60.38373881735136,25.0,ab,7.295466718854538
19.691,ztfg,56956.32975694445,,25.0,ab,132.9229588315685
21.4335,ztfg,56958.32699074074,29.593749953433925,25.0,ab,5.431707830220932
21.1391,ztfg,56958.35623842593,35.63198361629858,25.0,ab,7.140845680222172
21.605,ztfg,57253.32579861111,,25.0,ab,22.803420720004173
21.5269,ztfg,57253.35471064815,,25.0,ab,24.504170182355242
21.263,ztfg,57254.32125,,25.0,ab,31.24640085806107
21.9914,ztfg,57254.358622685184,,25.0,ab,15.974968114717104
21.3596,ztfg,57255.31476851852,,25.0,ab,28.586435125890624
21.5838,ztfg,57255.355219907404,,25.0,ab,23.253053991366613
21.5727,ztfg,57256.31322916667,,25.0,ab,23.492000423493185
21.5164,ztfg,57256.35369212963,,25.0,ab,24.7422961026708
22.2309,ztfg,57257.296377314815,,25.0,ab,12.812680599934467
21.6732,ztfg,57257.32832175926,,25.0,ab,21.415094737636178
20.9797,ztfg,57258.29315972222,,25.0,ab,40.562059707861344
21.3126,ztfg,57258.32482638889,,25.0,ab,29.851076676795202
21.0029,ztfg,57259.348958333336,,25.0,ab,39.70452456467158
20.8342,ztfg,57268.37594907408,,25.0,ab,46.378852588319795
20.6266,ztfg,57268.41079861111,,25.0,ab,56.15132386952506
20.7657,ztfg,57269.37498842592,,25.0,ab,49.39920958221633
20.4872,ztfg,57269.40997685185,,25.0,ab,63.84398692762943
21.2045,ztfg,57270.29293981481,,25.0,ab,32.97615380159191
21.0174,ztfg,57270.32675925926,,25.0,ab,39.177795952967635
22.1407,ztfg,57271.29263888889,,25.0,ab,13.922588910447393
22.1326,ztfg,57271.32633101852,,25.0,ab,14.026845065948608
19.7499,ztfg,57271.52118055556,,25.0,ab,125.90413684495418
22.0465,ztfg,57272.29052083333,,25.0,ab,15.184482661412206
22.2045,ztfg,57272.346180555556,,25.0,ab,13.128043285688712
22.1272,ztfg,57273.300891203704,,25.0,ab,14.096782531100287
22.1006,ztfg,57273.335752314815,,25.0,ab,14.446412118796738
21.9132,ztfg,57274.32462962963,,25.0,ab,17.168011676531883
21.7185,ztfg,57274.36101851852,,25.0,ab,20.53997922510631
22.2447,ztfg,57275.34719907407,,25.0,ab,12.650858553224504
21.2093,ztfg,57278.328101851854,,25.0,ab,32.83068921699476
21.2148,ztfg,57278.364328703705,,25.0,ab,32.66479974155023
22.1055,ztfg,57279.30440972222,,25.0,ab,14.381361395680761
21.5749,ztfg,57279.340636574074,,25.0,ab,23.444447367163082
21.1001,ztfg,57282.30857638889,,25.0,ab,36.30446155853957
21.1913,ztfg,57282.32815972222,,25.0,ab,33.37951329780888
21.9281,ztfg,57283.29725694445,,25.0,ab,16.934017334451873
21.5826,ztfg,57283.326469907406,,25.0,ab,23.27876842410348
21.1472,ztfg,57284.30590277778,,25.0,ab,34.76322025013106
21.1899,ztfg,57284.33528935185,,25.0,ab,33.42258219443444
22.0429,ztfg,57285.281805555554,,25.0,ab,15.234913754290663
21.3293,ztfg,57285.31103009259,,25.0,ab,29.39544235360606
21.695,ztfg,57286.27024305556,,25.0,ab,20.989398836235246
21.7267,ztfg,57286.300578703704,,25.0,ab,20.385435788822768
20.5876,ztfg,57288.27292824074,,25.0,ab,58.204960655212524
20.9026,ztfg,57288.30241898148,,25.0,ab,43.54717634068169
21.11,ztfg,57289.27574074074,,25.0,ab,35.97493351557425
21.0761,ztfg,57289.32021990741,,25.0,ab,37.11590034622742
20.4383,ztfg,57290.28534722222,,25.0,ab,66.78516449535114
21.0368,ztfg,57290.31460648148,,25.0,ab,38.48398174791222
19.7026,ztfg,57320.29446759259,,25.0,ab,131.51037010869157
20.7399,ztfg,57338.234918981485,,25.0,ab,50.58712523217012
20.5174,ztfg,57339.208645833336,,25.0,ab,62.092622101488956
20.7402,ztfg,57345.225810185184,,25.0,ab,50.573149423833335
21.1906,ztfg,55562.13143518518,,25.0,ab,33.401040804235954
20.7156,ztfg,55776.21855324074,,25.0,ab,51.73208708657461
21.3144,ztfg,55776.299722222226,,25.0,ab,29.80162873323666
21.237,ztfg,55777.257789351854,,25.0,ab,32.003685945865236
21.5005,ztfg,55777.3028125,,25.0,ab,25.107299313735222
21.3725,ztfg,55778.33594907408,,25.0,ab,28.248799749157104
21.7899,ztfg,55778.39880787037,,25.0,ab,19.232688603611372
20.3731,ztfg,55795.163298611114,,25.0,ab,70.91857491263727
21.2407,ztfg,55796.185219907406,,25.0,ab,31.894808577727204
21.5358,ztfg,55796.22908564815,,25.0,ab,24.304125550087253
21.2323,ztfg,55797.203888888886,,25.0,ab,32.1425257131489
21.513,ztfg,55797.250752314816,,25.0,ab,24.819898435070918
21.4999,ztfg,55798.257210648146,,25.0,ab,25.12117795454219
21.275,ztfg,55799.26908564815,,25.0,ab,30.90295432513595
22.0801,ztfg,55800.42140046296,,25.0,ab,14.721769036845528
20.9032,ztfg,55801.16234953704,,25.0,ab,43.52311792989841
21.6445,ztfg,55801.2321875,,25.0,ab,21.988722577530986
21.7935,ztfg,55802.26226851852,,25.0,ab,19.16902395011126
22.1313,ztfg,55802.32144675926,,25.0,ab,14.04365008690083
22.261,ztfg,55803.35984953704,,25.0,ab,12.462351604865146
21.8888,ztfg,55804.375451388885,,25.0,ab,17.55820033836563
22.0951,ztfg,55804.41903935185,,25.0,ab,14.519778793241525
21.3109,ztfg,55805.370787037034,,25.0,ab,29.89785284534844
21.6296,ztfg,55805.414085648146,,25.0,ab,22.29256286368926
22.0632,ztfg,55806.420798611114,,25.0,ab,14.952713082200132
21.8018,ztfg,55806.47825231482,,25.0,ab,19.02304345579931
22.2495,ztfg,55807.44443287037,,25.0,ab,12.595053018858236
21.3924,ztfg,55808.46273148148,,25.0,ab,27.73575548636538
21.4038,ztfg,55808.505949074075,,25.0,ab,27.44605946793382
21.5704,ztfg,55825.12708333333,,25.0,ab,23.541818114802492
21.3888,ztfg,55825.17115740741,,25.0,ab,27.827872188144102
21.2095,ztfg,55826.125810185185,,25.0,ab,32.82464213752177
21.7826,ztfg,55826.17028935185,,25.0,ab,19.3624362110581
21.4848,ztfg,55827.125127314815,,25.0,ab,25.47299439267325
22.0117,ztfg,55827.16962962963,,25.0,ab,15.679059203691661
21.5403,ztfg,55828.22377314815,,25.0,ab,24.20360184100099
22.0544,ztfg,55828.26783564815,,25.0,ab,15.074398781131695
21.5522,ztfg,55829.23918981481,,25.0,ab,23.93977145357465
21.5134,ztfg,55829.28928240741,,25.0,ab,24.810756130745652
21.5436,ztfg,55830.24793981481,,25.0,ab,24.130148798897817
21.4189,ztfg,55830.29222222222,,25.0,ab,27.066992337705933
21.4632,ztfg,55831.31115740741,,25.0,ab,25.98483718629898
21.5408,ztfg,55831.35472222222,,25.0,ab,24.19245823654846
21.7266,ztfg,55832.32177083333,,25.0,ab,20.38731344331309
21.5595,ztfg,55832.386921296296,,25.0,ab,23.779351141013528
21.7838,ztfg,55833.36185185185,,25.0,ab,19.341047877513116
22.3463,ztfg,55833.405497685184,,25.0,ab,11.520730036816678
22.1985,ztfg,55834.363333333335,,25.0,ab,13.200792361922568
21.7793,ztfg,55834.40652777778,,25.0,ab,19.421376164312523
21.5558,ztfg,55836.12700231482,,25.0,ab,23.860525265697547
22.3287,ztfg,55836.180925925924,,25.0,ab,11.709005230404546
20.6816,ztfg,55837.14140046296,,25.0,ab,53.3777176405169
21.6945,ztfg,55837.19050925926,,25.0,ab,20.99906703762424
22.3314,ztfg,55855.12163194444,,25.0,ab,11.679923546071084
22.0752,ztfg,55855.19594907408,,25.0,ab,14.788359514272893
21.2191,ztfg,55856.20175925926,,25.0,ab,32.535688392362474
21.58,ztfg,55856.245462962965,,25.0,ab,23.33458062281007
21.586,ztfg,55857.217569444445,,25.0,ab,23.205984615989244
21.4307,ztfg,55857.26099537037,,25.0,ab,26.77441557869761
22.0492,ztfg,55858.21375,,25.0,ab,15.146768925459687
22.0414,ztfg,55858.2716087963,,25.0,ab,15.255976111483662
21.449,ztfg,55859.235289351855,,25.0,ab,26.32691674218488
22.0422,ztfg,55859.279502314814,,25.0,ab,15.244739233195494
21.3211,ztfg,55861.13925925926,,25.0,ab,29.6182912894571
21.1876,ztfg,55861.199479166666,,25.0,ab,33.493458912147126
21.0755,ztfg,55862.25533564815,,25.0,ab,37.13641701919554
21.3842,ztfg,55862.30320601852,,25.0,ab,27.946022218221604
20.9189,ztfg,55863.25579861111,,25.0,ab,42.89829189642727
20.9988,ztfg,55863.3025,,25.0,ab,39.854741810390784
20.9568,ztfg,55864.30695601852,,25.0,ab,41.42666763359293
21.4732,ztfg,55864.35061342592,,25.0,ab,25.746606767022566
21.8683,ztfg,55865.34408564815,,25.0,ab,17.892869728377345
21.1725,ztfg,55865.38763888889,,25.0,ab,33.96252725904087
22.4053,ztfg,56899.45925925926,,25.0,ab,10.911388019993666
22.4554,ztfg,56899.48740740741,,25.0,ab,10.419334961887415
21.1816,ztfg,56913.46511574074,,25.0,ab,33.679062976874114
20.9648,ztfg,56913.49842592593,,25.0,ab,41.122546465805144
21.4413,ztfg,56914.40329861111,,25.0,ab,26.514289873804202
21.5,ztfg,56914.438738425924,,25.0,ab,25.11886431509581
22.0403,ztfg,56915.396145833336,,25.0,ab,15.271440344453902
21.6899,ztfg,56915.43138888889,,25.0,ab,21.088223707071347
21.2976,ztfg,56917.43928240741,,25.0,ab,30.266346519101308
21.3919,ztfg,56920.43597222222,,25.0,ab,27.748531215285027
21.3484,ztfg,56920.470729166664,,25.0,ab,28.882847021156913
22.1397,ztfg,56921.386967592596,,25.0,ab,13.935417995825032
21.6617,ztfg,56921.42155092592,,25.0,ab,21.643126608553047
22.355999999999998,ztfg,56922.38780092593,,25.0,ab,11.418261895482246
21.9765,ztfg,56922.41324074074,,25.0,ab,16.19571030955037
21.325,ztfg,56923.39314814815,,25.0,ab,29.512092266663885
21.9194,ztfg,56923.41875,,25.0,ab,17.070254655311196
21.8276,ztfg,56924.38560185185,,25.0,ab,18.576333528576082
22.1461,ztfg,56924.41107638889,,25.0,ab,13.853515660959621
22.1975,ztfg,56925.443761574075,,25.0,ab,13.21295634186573
21.8448,ztfg,56925.46913194445,,25.0,ab,18.28436995664827
21.0021,ztfg,56927.45263888889,,25.0,ab,39.733790720241565
20.7422,ztfg,56927.477789351855,,25.0,ab,50.48007598997685
21.3565,ztfg,56930.461851851855,,25.0,ab,28.66817190524894
20.9959,ztfg,56930.487708333334,,25.0,ab,39.96133606745806
22.1961,ztfg,56931.414375,,25.0,ab,13.230004746548277
21.0823,ztfg,56931.441979166666,,25.0,ab,36.90455730160853
21.1963,ztfg,56932.357037037036,,25.0,ab,33.22614836519621
21.463,ztfg,56932.38452546296,,25.0,ab,25.98962421108662
21.2806,ztfg,56933.36984953703,,25.0,ab,30.743973704369186
21.1061,ztfg,56933.39699074074,,25.0,ab,36.104389019775184
20.835,ztfg,56934.36858796296,,25.0,ab,46.34469197362877
20.9589,ztfg,56934.39543981481,,25.0,ab,41.346618793669606
21.1235,ztfg,56935.38469907407,,25.0,ab,35.53039208152718
21.1585,ztfg,56935.41601851852,,25.0,ab,34.403291876822784
20.8259,ztfg,56936.33719907407,,25.0,ab,46.73475819523252
20.574,ztfg,56936.368310185186,,25.0,ab,58.938625024058034
21.3237,ztfg,56940.25476851852,,25.0,ab,29.547449563800424
20.6839,ztfg,56940.286458333336,,25.0,ab,53.2647631249717
21.0572,ztfg,56941.29005787037,,25.0,ab,37.767653239186046
21.0081,ztfg,56941.321076388886,,25.0,ab,39.51481927588305
21.7222,ztfg,56942.284907407404,,25.0,ab,20.47010168401863
21.2821,ztfg,56942.31601851852,,25.0,ab,30.701528661786416
21.4137,ztfg,56943.255636574075,,25.0,ab,27.19693729739854
20.9257,ztfg,56943.287141203706,,25.0,ab,42.63045814609725
21.7577,ztfg,56944.18408564815,85.20792707751502,25.0,ab,4.622289988369021
21.6927,ztfg,56944.213055555556,77.65331493209027,25.0,ab,4.703885774922915
20.9726,ztfg,56944.31068287037,73.3027048017575,25.0,ab,8.52467257947651
21.2521,ztfg,56944.33217592593,73.72249081043367,25.0,ab,6.838704174799373
21.0446,ztfg,56944.35256944445,62.01832034881522,25.0,ab,7.9825816081707535
20.8932,ztfg,56944.41747685185,85.84598735153945,25.0,ab,9.447023415031408
20.9486,ztfg,56944.43846064815,86.39328741891323,25.0,ab,9.24063432170059
20.6622,ztfg,56944.45957175926,80.6937688648997,25.0,ab,11.698062227012702
21.3564,ztfg,56946.18449074074,60.02884675752754,25.0,ab,5.986693632659093
21.4532,ztfg,56946.214155092595,57.247957964807334,25.0,ab,5.525437952838277
21.996,ztfg,56947.20386574074,65.84457517926421,25.0,ab,3.737376039341037
20.705,ztfg,56947.23399305555,77.81082141545302,25.0,ab,12.829010665904725
21.3542,ztfg,56949.18173611111,104.62609107754702,25.0,ab,6.586340968987536
21.8011,ztfg,56949.211539351854,93.09363748549838,25.0,ab,4.560006006113517
22.0052,ztfg,56950.18119212963,93.94636912876466,25.0,ab,4.097071795378132
21.6359,ztfg,56950.2108912037,97.04205840904736,25.0,ab,5.195505955520778
21.995,ztfg,56951.18666666667,88.34866673958578,25.0,ab,4.177506235358763
21.9563,ztfg,56951.21693287037,89.25653022747007,25.0,ab,4.284165047302815
21.6866,ztfg,56952.18204861111,83.96146350067009,25.0,ab,4.801996984639747
21.5774,ztfg,56952.21523148148,84.46562500911061,25.0,ab,5.142759719633776
21.2602,ztfg,56953.17791666667,81.71842732067533,25.0,ab,7.1428517832078935
21.2115,ztfg,56953.20756944444,82.12587316014383,25.0,ab,7.370467125777217
21.756,ztfg,56954.19663194445,72.64404185924754,25.0,ab,4.430038466236397
21.3671,ztfg,56954.22614583333,63.57406769129356,25.0,ab,5.960435867971824
21.8041,ztfg,56955.18068287037,60.495072285271256,25.0,ab,4.20649182661246
21.7924,ztfg,56955.210648148146,61.20684588704592,25.0,ab,4.22912958884971
21.5722,ztfg,56956.1796875,41.7561068274869,25.0,ab,4.972162611624785
21.1993,ztfg,56956.20958333334,45.12321133443373,25.0,ab,6.762563082014782
21.8917,ztfg,56958.17548611111,34.97196217563855,25.0,ab,3.6520600515468695
22.1683,ztfg,56958.205509259256,39.990791518466544,25.0,ab,2.9255779581295323
21.6222,ztfg,56959.24041666667,,25.0,ab,22.445020169360347
21.7847,ztfg,56959.2719212963,35.56313185689858,25.0,ab,4.024619123018462
21.131,ztfg,56960.25586805555,,25.0,ab,35.2858025828527
21.0756,ztfg,56960.27704861111,,25.0,ab,37.1329967862961
21.7131,ztfg,57255.31118055555,,25.0,ab,20.64239099871022
21.6586,ztfg,57255.35166666667,,25.0,ab,21.7050104865685
21.9374,ztfg,57256.309652777774,,25.0,ab,16.789586488077042
22.1557,ztfg,57256.350127314814,,25.0,ab,13.731563829250844
21.8311,ztfg,57257.292766203704,,25.0,ab,18.516546920844576
22.186999999999998,ztfg,57257.32478009259,,25.0,ab,13.341356829031088
21.5852,ztfg,57258.28965277778,,25.0,ab,23.223089718326325
21.6359,ztfg,57258.32131944445,,25.0,ab,22.16358450716459
21.2711,ztfg,57259.34546296296,,25.0,ab,31.014158353677836
20.5957,ztfg,57338.232615740744,,25.0,ab,57.77234552326486
20.7559,ztfg,57339.20633101852,,25.0,ab,49.84711181766902
20.888,ztfg,57343.171331018515,,25.0,ab,44.1367143463439
20.7435,ztfg,57343.20315972222,,25.0,ab,50.41967013185364
19.6199,ztfg,57347.0965625,,25.0,ab,141.91882277360557
20.5054,ztfg,57625.40146,,25.0,ab,62.782701618049614
20.2736,ztfg,57625.401458333334,,25.0,ab,77.72486922515542
21.1835,ztfg,57628.4203125,,25.0,ab,33.620177345437966
21.3603,ztfg,57628.42032,,25.0,ab,28.56801071003165
21.0317,ztfg,57631.415555555555,,25.0,ab,38.665176767129786
21.272,ztfg,57631.41556,,25.0,ab,30.988460420120656
20.9817,ztfg,57637.40269675926,,25.0,ab,40.48741040829601
21.4531,ztfg,57637.4027,,25.0,ab,26.22768747255114
21.2296,ztfg,57640.4396412037,,25.0,ab,32.22255695503014
21.5513,ztfg,57640.43965,,25.0,ab,23.959624090583652
21.5335,ztfg,57643.42589,,25.0,ab,24.35566545313375
21.1043,ztfg,57643.42587962963,,25.0,ab,36.16429473185721
20.9234,ztfg,57655.22865740741,,25.0,ab,42.72086130317233
21.2097,ztfg,57655.22866,,25.0,ab,32.8185961718593
21.2472,ztfg,57656.23292,,25.0,ab,31.704433679036455
21.1055,ztfg,57656.23291666667,,25.0,ab,36.12434655644618
21.0656,ztfg,57657.235659722224,,25.0,ab,37.47658417524562
21.2781,ztfg,57657.23566,,25.0,ab,30.81484588321848
21.2861,ztfg,57658.24428,,25.0,ab,30.58862814835027
21.0691,ztfg,57658.24427083333,,25.0,ab,37.35596845558515
21.248,ztfg,57659.23411,,25.0,ab,31.681081593280485
21.0516,ztfg,57659.2341087963,,25.0,ab,37.96295411390728
21.1436,ztfg,57661.225856481484,,25.0,ab,34.87867674794405
21.3592,ztfg,57661.22586,,25.0,ab,28.596968698028395
21.4502,ztfg,57662.21558,,25.0,ab,26.29783523248469
21.5358,ztfg,57662.215578703705,,25.0,ab,24.304125550087253
21.4004,ztfg,57663.21133,,25.0,ab,27.53214194876203
21.2246,ztfg,57663.21131944445,,25.0,ab,32.37128952016828
20.7434,ztfg,57664.23829861111,,25.0,ab,50.42431416894975
21.1712,ztfg,57664.2383,,25.0,ab,34.003216450337625
21.5172,ztfg,57666.23713,,25.0,ab,24.724072020000346
21.1829,ztfg,57666.237129629626,,25.0,ab,33.63876167660849
21.4856,ztfg,57667.23809,,25.0,ab,25.454232109910485
21.2669,ztfg,57667.238078703704,,25.0,ab,31.13436410332388
21.0816,ztfg,57668.20444,,25.0,ab,36.928358220675584
20.9527,ztfg,57668.20443287037,,25.0,ab,41.58340039842198
20.9341,ztfg,57670.22089,,25.0,ab,42.30191224812055
21.1373,ztfg,57670.22087962963,,25.0,ab,35.08164907867201
19.7047,ztfg,57671.16188,,25.0,ab,131.25625233464814
19.5578,ztfg,57671.161875,,25.0,ab,150.27266899911254
20.7076,ztfg,57672.15409,,25.0,ab,52.11467095087764
20.4558,ztfg,57672.15408564815,,25.0,ab,65.7173435635098
20.486,ztfg,57673.16047,,25.0,ab,63.914588918581394
20.3676,ztfg,57673.160462962966,,25.0,ab,71.278737695958
20.2595,ztfg,57674.15053,,25.0,ab,78.74083211452147
20.1514,ztfg,57674.15052083333,,25.0,ab,86.98412517536555
21.0428,ztfg,57681.1899,,25.0,ab,38.27189795436382
21.0636,ztfg,57681.18989583333,,25.0,ab,37.545682216601485
21.368000000000002,ztfg,57687.18759,,25.0,ab,28.366124193125103
21.2737,ztfg,57696.16278,,25.0,ab,30.939977960349445
20.656999999999996,ztfg,57699.15388888889,,25.0,ab,54.60092497542753
21.0869,ztfg,57699.15389,,25.0,ab,36.748532429047636
20.8252,ztfg,57715.13616898148,,25.0,ab,46.76489892252367
21.2169,ztfg,57715.13618,,25.0,ab,32.601681478001616
21.2482,ztfg,57718.12567,,25.0,ab,31.675246259854536
21.0686,ztfg,57718.125659722224,,25.0,ab,37.37317547656404
20.8706,ztfg,57727.10162037037,,25.0,ab,44.84974725746411
21.1434,ztfg,57727.10163,,25.0,ab,34.88510222942603
