wavelengths,fluxes,instrument_id
7221.736,1.022606E-17,2
7224.973,1.292632E-17,2
7228.211,7.567118E-18,2
7231.448,1.700479E-17,2
7234.686,5.240520E-18,2
7237.924,9.439880E-18,2
7241.162,8.738329E-18,2
7244.401,4.792650E-18,2
7247.64,5.745053E-18,2
7250.878,6.139135E-18,2
7254.117,1.025979E-17,2
7257.357,8.248154E-18,2
7260.596,1.184193E-17,2
7263.836,1.600509E-17,2
7267.076,9.378829E-18,2
7270.316,7.635360E-18,2
7273.556,1.026546E-17,2
7276.797,1.185589E-17,2
7280.037,2.145942E-17,2
7283.278,1.867750E-17,2
7286.519,1.374204E-17,2
7289.761,8.864767E-18,2
7293.002,4.851280E-18,2
7296.244,7.319778E-18,2
7299.486,1.423684E-17,2
7302.728,2.381766E-18,2
7305.971,8.893466E-18,2
7309.213,1.639217E-17,2
7312.456,6.189892E-18,2
7315.699,2.872553E-17,2
7318.942,-1.114985E-18,2
7322.186,1.294914E-17,2
7325.429,9.704688E-18,2
7328.673,7.311241E-18,2
7331.917,3.288802E-17,2
7335.161,2.423031E-19,2
7338.406,1.025524E-17,2
7341.65,7.274241E-18,2
7344.895,6.722415E-18,2
7348.14,2.270717E-17,2
7351.385,9.431443E-18,2
7354.631,3.279223E-18,2
7357.877,5.551423E-18,2
7361.122,1.389815E-17,2
7364.369,9.332565E-18,2
7367.615,8.262136E-18,2
7370.861,7.364307E-18,2
7374.108,1.665815E-18,2
7377.355,3.140743E-18,2
7380.602,6.194454E-18,2
7383.849,8.983048E-18,2
7387.097,1.343838E-17,2
7390.345,7.242075E-18,2
7393.593,1.663815E-17,2
7396.841,2.183217E-17,2
7400.089,1.450791E-17,2
7403.338,2.206873E-19,2
7406.587,1.226005E-17,2
7409.836,1.150587E-17,2
7413.085,1.229891E-17,2
7416.334,1.214235E-17,2
7419.584,1.137827E-17,2
7422.834,1.338039E-17,2
7426.084,1.801380E-17,2
7429.334,7.416074E-18,2
7432.584,5.677093E-18,2
7435.835,1.672619E-17,2
7439.086,1.434644E-17,2
7442.337,1.196668E-17,2
7445.588,9.586922E-18,2
7448.84,1.621423E-17,2
7452.092,1.368144E-17,2
7455.344,1.771831E-17,2
7458.596,1.038231E-17,2
7461.848,1.274111E-17,2
7465.101,1.063680E-17,2
7468.353,1.255919E-17,2
7471.606,8.780042E-18,2
7474.859,1.132471E-17,2
7478.113,9.096480E-18,2
7481.366,7.075339E-18,2
7484.62,4.454590E-18,2
7487.874,8.876174E-18,2
7491.129,1.273319E-17,2
7494.383,1.663677E-17,2
7497.638,1.172990E-17,2
7500.892,1.016559E-17,2
7504.148,8.993179E-18,2
7507.403,1.233881E-17,2
7510.658,7.401601E-18,2
7513.914,1.647466E-17,2
7517.17,7.402974E-19,2
7520.426,1.781427E-17,2
7523.682,2.156807E-17,2
7526.939,3.282494E-18,2
7530.196,6.058404E-18,2
7533.453,3.827871E-18,2
7536.71,2.299374E-18,2
7539.967,8.196057E-18,2
7543.225,8.832713E-18,2
7546.483,1.113066E-17,2
7549.741,9.956587E-18,2
7552.999,1.102796E-17,2
7556.258,1.108864E-17,2
7559.516,1.114931E-17,2
7562.775,1.120998E-17,2
7566.034,1.127067E-17,2
7569.294,1.133136E-17,2
7572.553,6.942606E-18,2
7575.813,1.226545E-17,2
7579.073,2.235662E-17,2
7582.333,6.731834E-18,2
7585.593,8.414399E-18,2
7588.854,1.224108E-18,2
7592.115,3.713224E-18,2
7595.376,3.105073E-18,2
7598.637,1.202092E-17,2
7601.899,1.264187E-17,2
7605.16,7.395855E-18,2
7608.422,2.870592E-18,2
7611.684,1.129782E-17,2
7614.947,8.812241E-18,2
7618.209,1.116370E-17,2
7621.472,4.477053E-18,2
7624.735,1.598684E-18,2
7627.998,1.293419E-17,2
7631.261,2.965810E-18,2
7634.525,2.221121E-18,2
7637.789,8.213298E-18,2
7641.053,7.971008E-18,2
7644.317,1.109140E-17,2
7647.582,1.626627E-17,2
7650.846,7.352209E-18,2
7654.111,1.096689E-17,2
7657.377,1.283802E-17,2
7660.642,-1.174779E-18,2
7663.907,2.866160E-18,2
7667.173,1.005214E-17,2
7670.439,7.418129E-18,2
7673.706,3.634621E-18,2
7676.972,1.333957E-17,2
7680.239,4.595523E-18,2
7683.506,4.165392E-18,2
7686.773,1.661433E-17,2
7690.04,1.344728E-17,2
7693.308,1.510236E-17,2
7696.575,1.567028E-17,2
7699.843,5.865437E-18,2
7703.112,2.077692E-17,2
7706.38,2.144389E-17,2
7709.649,1.977598E-17,2
7712.918,1.716740E-17,2
7716.187,1.922997E-17,2
7719.456,1.670730E-17,2
7722.726,7.767645E-18,2
7725.995,1.421922E-18,2
7729.265,1.437334E-18,2
7732.536,2.975893E-18,2
7735.806,2.789150E-18,2
7739.077,7.831735E-18,2
7742.348,1.532834E-17,2
7745.619,8.618525E-18,2
7748.89,1.163590E-17,2
7752.162,1.809402E-17,2
7755.434,7.367397E-18,2
7758.706,6.360347E-18,2
7761.978,1.544444E-17,2
7765.25,3.713173E-18,2
7768.523,7.790590E-18,2
7771.796,8.136780E-18,2
7775.069,7.160202E-18,2
7778.342,1.132989E-17,2
7781.616,1.253606E-17,2
7784.89,1.431537E-17,2
7788.164,5.540841E-18,2
7791.438,1.041147E-17,2
7794.713,4.348573E-18,2
7797.987,1.393733E-17,2
7801.262,1.156249E-17,2
7804.538,8.573640E-18,2
7807.813,1.281195E-17,2
7811.089,7.796532E-18,2
7814.365,3.962932E-18,2
7817.641,1.078909E-17,2
7820.917,1.447333E-17,2
7824.194,8.362673E-18,2
7827.47,1.750427E-17,2
7830.747,6.874706E-18,2
7834.025,1.203309E-17,2
7837.302,1.310538E-18,2
7840.58,1.274681E-17,2
7843.858,1.201533E-17,2
7847.136,3.424092E-18,2
7850.415,5.121111E-19,2
7853.693,7.031867E-18,2
7856.972,2.146415E-17,2
7860.251,1.432994E-17,2
7863.531,3.176142E-18,2
7866.81,8.854021E-18,2
7870.09,8.880634E-18,2
7873.37,1.685624E-17,2
7876.65,9.821084E-18,2
7879.931,5.971749E-18,2
7883.212,4.018745E-18,2
7886.493,1.295739E-19,2
7889.774,-4.575726E-19,2
7893.055,2.173549E-17,2
7896.337,1.295637E-17,2
7899.619,1.136225E-17,2
7902.901,1.484181E-17,2
7906.184,1.486354E-17,2
7909.466,1.652636E-17,2
7912.749,-1.183151E-18,2
7916.032,8.751621E-18,2
7919.316,-4.677284E-18,2
7922.599,1.469211E-17,2
7925.883,9.087031E-18,2
7929.167,1.182997E-18,2
7932.452,1.077753E-17,2
7935.736,4.825809E-18,2
7939.021,1.577342E-17,2
7942.306,1.481348E-17,2
7945.591,1.815635E-18,2
7948.877,-9.265392E-19,2
7952.163,1.317649E-17,2
7955.449,1.303092E-17,2
7958.735,1.266934E-17,2
7962.022,6.485455E-18,2
7965.308,9.566331E-18,2
7968.595,-3.637028E-18,2
7971.882,-3.358265E-18,2
7975.17,6.972779E-18,2
7978.458,6.295846E-18,2
7981.746,7.681998E-18,2
7985.034,9.068150E-18,2
7988.322,1.045410E-17,2
7991.611,1.184066E-17,2
7994.9,1.322723E-17,2
7998.189,1.461379E-17,2
8001.479,1.600076E-17,2
8004.768,1.738733E-17,2
8008.058,1.776688E-17,2
8011.349,9.946432E-18,2
8014.639,1.632715E-17,2
8017.93,1.117293E-17,2
8021.221,9.638919E-18,2
8024.512,2.079865E-17,2
8027.803,4.843516E-18,2
8031.095,6.782490E-20,2
8034.387,8.781526E-18,2
8037.679,6.865456E-18,2
8040.972,1.055793E-17,2
8044.264,4.188558E-18,2
8047.557,9.813438E-18,2
8050.85,4.362735E-18,2
8054.144,1.524727E-17,2
8057.438,7.845280E-18,2
8060.732,1.656771E-17,2
8064.026,1.050967E-17,2
8067.32,1.223659E-18,2
8070.615,1.348862E-17,2
8073.91,1.110892E-17,2
8077.205,-3.923031E-18,2
8080.501,1.129512E-17,2
8083.797,3.892302E-18,2
8087.093,1.832444E-17,2
8090.389,8.223900E-18,2
8093.685,1.926477E-17,2
8096.982,9.751316E-18,2
8100.279,1.722132E-17,2
8103.577,9.258236E-18,2
8106.874,6.216912E-19,2
8110.172,-6.583500E-19,2
8113.47,4.444415E-18,2
8116.768,8.774856E-18,2
8120.067,1.226829E-17,2
8123.366,9.026545E-18,2
8126.665,1.385353E-17,2
8129.964,7.558409E-19,2
8133.264,6.657057E-18,2
8136.564,6.771522E-18,2
8139.864,1.514756E-17,2
8143.165,4.168350E-18,2
8146.465,6.131455E-18,2
8149.766,-1.739241E-18,2
8153.068,3.435057E-18,2
8156.369,1.576405E-18,2
8159.671,1.407345E-17,2
8162.973,9.221047E-18,2
8166.275,8.646462E-18,2
8169.578,5.910136E-18,2
8172.881,1.328400E-17,2
8176.184,5.477920E-18,2
8179.487,1.439741E-18,2
8182.791,8.148314E-18,2
8186.095,1.354605E-17,2
8189.399,1.785188E-17,2
8192.703,1.897976E-17,2
8196.008,1.271342E-17,2
8199.313,1.290934E-17,2
8202.618,3.486514E-18,2
8205.924,1.203924E-18,2
8209.23,1.498324E-17,2
8212.536,1.884632E-17,2
8215.842,9.174646E-18,2
8219.149,1.160018E-17,2
8222.456,4.029169E-18,2
8225.763,5.912381E-18,2
8229.071,8.454070E-18,2
8232.378,2.376091E-18,2
8235.686,9.001009E-18,2
8238.995,7.095167E-18,2
8242.303,8.225837E-18,2
8245.612,6.400754E-18,2
8248.921,-1.961120E-19,2
8252.231,1.217079E-17,2
8255.54,7.544634E-18,2
8258.85,3.642040E-18,2
8262.161,1.773963E-17,2
8265.471,1.224440E-17,2
8268.782,1.095852E-17,2
8272.093,6.672514E-18,2
8275.404,1.382056E-17,2
8278.716,9.127698E-18,2
8282.028,2.082276E-17,2
8285.34,1.546682E-17,2
8288.653,2.320864E-17,2
8291.966,5.305992E-18,2
8295.279,5.452964E-18,2
8298.592,2.117973E-17,2
8301.906,4.580932E-18,2
8305.22,2.606410E-18,2
8308.534,5.270082E-18,2
8311.849,1.149365E-17,2
8315.163,1.347410E-17,2
8318.479,5.417070E-18,2
8321.794,6.761219E-18,2
8325.11,8.686656E-18,2
8328.426,1.234679E-17,2
8331.742,1.418793E-17,2
8335.058,2.050199E-17,2
8338.375,2.774892E-17,2
8341.692,1.476403E-17,2
8345.01,1.550918E-17,2
8348.328,4.416263E-18,2
8351.646,-4.965040E-19,2
8354.964,1.843914E-19,2
8358.283,5.374982E-18,2
8361.601,5.618692E-18,2
8364.921,1.763953E-17,2
8368.24,1.902473E-17,2
8371.56,1.560023E-17,2
8374.88,1.389042E-17,2
8378.201,1.795331E-17,2
8381.521,2.453311E-18,2
8384.842,4.952936E-18,2
8388.164,8.136979E-18,2
8391.485,1.734715E-17,2
8394.807,4.460880E-18,2
8398.129,2.054911E-18,2
8401.452,1.737604E-17,2
8404.775,1.644930E-17,2
8408.098,2.292885E-17,2
8411.421,1.111156E-17,2
8414.745,1.816981E-17,2
8418.069,1.084460E-17,2
8421.393,1.714145E-17,2
8424.718,1.966888E-17,2
8428.043,1.881261E-17,2
8431.368,2.592493E-17,2
8434.694,1.107775E-17,2
8438.019,2.327322E-17,2
8441.346,3.210375E-21,2
8444.672,1.251950E-18,2
8447.999,1.030660E-17,2
8451.326,4.246187E-18,2
8454.653,-6.896994E-19,2
8457.981,1.133760E-17,2
8461.309,1.756031E-17,2
8464.638,2.028670E-18,2
8467.966,5.156423E-18,2
8471.295,-1.452763E-18,2
8474.625,2.101818E-17,2
8477.954,2.053115E-17,2
8481.284,1.235213E-17,2
8484.614,5.834510E-18,2
8487.945,-3.484742E-18,2
8491.276,6.036241E-18,2
8494.607,-6.608616E-19,2
8497.939,7.744522E-18,2
8501.27,2.102260E-18,2
8504.603,1.663163E-17,2
8507.935,1.883630E-17,2
8511.268,1.206964E-17,2
8514.601,-4.490078E-18,2
8517.934,1.024178E-17,2
8521.268,1.561479E-17,2
8524.602,9.422325E-18,2
8527.937,-2.913068E-18,2
8531.271,4.073619E-18,2
8534.607,7.665289E-18,2
8537.942,2.401050E-18,2
8541.278,4.930583E-18,2
8544.614,1.596009E-18,2
8547.95,5.991974E-18,2
8551.287,1.713830E-17,2
8554.624,6.776595E-18,2
8557.961,1.118247E-17,2
8561.299,4.612610E-18,2
8564.637,8.819487E-18,2
8567.975,1.280661E-17,2
8571.314,-6.898912E-18,2
8574.653,1.311157E-17,2
8577.992,1.047789E-17,2
8581.332,1.910082E-18,2
8584.672,1.427847E-18,2
8588.013,5.653078E-18,2
8591.353,1.240551E-17,2
8594.694,4.885088E-18,2
8598.036,8.420931E-18,2
8601.377,7.943879E-18,2
8604.719,-5.379624E-18,2
8608.062,7.264472E-18,2
8611.405,7.604578E-18,2
8614.748,4.004512E-18,2
8618.091,2.848566E-17,2
8621.435,2.055697E-17,2
8624.779,-8.053280E-18,2
8628.123,3.064228E-17,2
8631.468,1.061883E-17,2
8634.813,1.287282E-17,2
8638.159,2.191005E-18,2
8641.505,4.068448E-18,2
8644.851,8.458698E-18,2
8648.197,1.552354E-18,2
8651.544,7.193937E-18,2
8654.891,7.926736E-18,2
8658.239,6.602557E-18,2
8661.587,1.207434E-17,2
8664.935,1.731997E-17,2
8668.284,-9.201566E-18,2
8671.633,4.623940E-18,2
8674.982,-7.895015E-18,2
8678.332,2.362819E-17,2
8681.682,-1.778407E-18,2
8685.032,1.970156E-17,2
8688.383,1.106983E-18,2
8691.734,1.168366E-17,2
8695.086,1.386784E-17,2
8698.437,9.051940E-18,2
8701.79,-3.155880E-19,2
8705.142,9.260873E-18,2
8708.495,1.186004E-17,2
8711.848,6.946950E-18,2
8715.202,8.035729E-18,2
8718.556,9.017652E-18,2
8721.91,2.422411E-18,2
8725.265,-6.976969E-18,2
8728.62,-8.089473E-18,2
8731.975,2.229389E-17,2
8735.331,-1.622728E-17,2
8738.687,8.769305E-19,2
8742.044,8.395697E-18,2
8745.401,-3.310910E-18,2
8748.758,4.837432E-18,2
8752.116,2.664687E-18,2
8755.474,-5.633337E-18,2
8758.832,-1.720502E-17,2
8762.191,1.453403E-17,2
8765.55,-1.398232E-17,2
8768.909,3.943646E-18,2
8772.269,4.426850E-17,2
8775.63,1.803924E-17,2
8778.99,-1.271761E-17,2
8782.351,-1.447200E-18,2
8785.713,3.464426E-17,2
8789.074,1.731468E-17,2
8792.436,1.774977E-17,2
8795.799,2.516638E-18,2
8799.162,-5.806061E-18,2
8802.525,9.915229E-18,2
8805.889,5.265474E-18,2
8809.253,2.818955E-18,2
8812.617,9.777987E-18,2
8815.982,1.389975E-17,2
8819.347,4.963337E-18,2
8822.713,1.437131E-17,2
8826.079,1.472465E-17,2
8829.445,1.568455E-17,2
8832.812,2.350699E-17,2
8836.179,2.431519E-17,2
8839.546,3.419759E-17,2
8842.914,6.122516E-18,2
8846.282,2.594477E-18,2
8849.651,-6.612371E-18,2
8853.02,1.877503E-17,2
8856.39,2.183083E-17,2
8859.759,1.351633E-17,2
8863.13,1.796550E-18,2
8866.5,7.667920E-19,2
8869.871,9.959759E-18,2
8873.243,-2.093462E-18,2
8876.614,1.536692E-17,2
8879.987,7.085465E-18,2
8883.359,5.275224E-18,2
8886.732,1.086631E-17,2
8890.106,2.673817E-17,2
8893.479,2.716376E-17,2
8896.854,6.974982E-18,2
8900.228,7.639615E-19,2
8903.603,-3.363455E-18,2
8906.979,1.093451E-17,2
8910.355,1.660830E-17,2
8913.731,4.736377E-17,2
8917.107,3.502786E-17,2
8920.484,9.896093E-18,2
8923.862,1.112457E-17,2
8927.24,1.107842E-17,2
8930.618,1.203722E-17,2
8933.997,-1.118781E-17,2
8937.376,1.519735E-17,2
8940.755,1.125632E-17,2
8944.135,1.864995E-18,2
8947.515,-6.532496E-18,2
8950.896,2.249604E-17,2
8954.277,1.601861E-17,2
8957.659,3.336764E-17,2
8961.041,1.686066E-18,2
8964.423,-3.068384E-17,2
8967.806,1.236227E-17,2
8971.189,2.653659E-17,2
8974.573,1.278304E-17,2
8977.957,1.812429E-18,2
8981.342,2.293813E-18,2
8984.726,3.884378E-18,2
8988.112,2.477647E-17,2
8991.498,1.576361E-17,2
8994.884,1.925861E-17,2
8998.27,-1.134900E-18,2
9001.657,2.682366E-18,2
9005.045,1.927424E-17,2
9008.433,2.768818E-17,2
9011.821,-1.564256E-17,2
9015.21,1.251665E-17,2
9018.599,4.281462E-17,2
9021.989,1.269706E-17,2
9025.379,1.115067E-17,2
9028.769,4.453394E-18,2
9032.16,1.655940E-17,2
9035.551,3.408284E-18,2
9038.943,1.265323E-17,2
9042.335,1.640709E-17,2
9045.728,2.885659E-17,2
9049.121,9.289915E-18,2
9052.515,2.158551E-18,2
9055.909,2.603791E-18,2
9059.303,3.048904E-18,2
9062.698,3.494272E-18,2
9066.093,2.323419E-18,2
9069.489,2.533660E-18,2
9072.885,-3.621700E-18,2
9076.282,-7.395133E-18,2
9079.679,1.260083E-17,2
9083.077,7.442686E-18,2
9086.474,2.122180E-17,2
9089.873,-1.279498E-18,2
9093.272,1.125328E-17,2
9096.671,2.434087E-17,2
9100.071,2.843611E-17,2
9103.471,2.566114E-17,2
9106.872,6.125525E-19,2
9110.273,5.463944E-18,2
9113.675,1.838388E-18,2
9117.077,6.536286E-18,2
9120.479,5.364937E-20,2
9123.882,4.311334E-18,2
9127.285,4.409613E-18,2
9130.689,9.472346E-18,2
9134.094,1.278293E-17,2
9137.498,1.274121E-17,2
